headline,is_sarcastic
report: majority of add cases go undiagnosed until child's first public failure,1
bat disease epidemic still expanding throughout north america,0
hope solo shows off zika defense armor for rio olympics,0
fridge magnet a constant reminder of arizona's existence,1
report: causes of death getting less cool over time,1
'3 generations' stars discuss the power of telling trans stories,0
health experts urge parents to dramatically reduce childrens' on-screen time,1
these newlyweds have god-like locks and the internet is living for it,0
area man misses rental car,1
first amendment lawsuit says student was punished for wearing a t-shirt advocating gun rights,0
flea market vendor could possibly let unidentifiable lump go for $15,1
new study finds employee morale drastically improves after watching coworker throw fit,1
thai dish apparently costs 3 peppers,1
leonardo dicaprio hangs with elephant posse to help save endangered species,0
local audience deemed 'great',1
kids and technology: can we ever really keep up?,0
fender releases new hybrid gas-electric guitar,1
hussein family can't bear to throw out uday's favorite nutsack shocker,1
area dad informs busboy he's ready to order,1
aol acquires time-warner in largest-ever expenditure of pretend internet money,1
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,0
demoted cop unsure why desk job considered punishment,1
melania trump hosts state dinner in stunning black shroud of shrieking crows,1
public-speaking student to make point of gesturing,1
overuse of enzyme-based cleaners may be causing highly resistant superstains,1
obama and holder's weak call for justice,0
members of u2 to stare in different directions,1
recipe for a great mom: reflections from one outnumbered male,0
ryan handed romney's latest political positions before walking on stage,1
town uglification committee approves new pile of garbage bags,1
"beyonce shares more blue ivy photos, melts more hearts",0
"facebook informs data leak victims whether they need to burn down house, cut off fingerprints, start anew",1
scenes from a drunken huddle of angry white men,0
fitness chain bans cable news for not being part of a healthy lifestyle,0
"it's snowing in hawaii right now, and we can't wait to visit",0
reggie white to host fox's when atheletes talk,1
"mia farrow: 'it's possible my son was fathered by frank sinatra, mario puzo, george mcgovern, robert altman, anthony perkins, milton berle, robert redford, michael caine, danny aiello, or bruce dern'",1
angela bassett set to direct lifetime's 'whitney houston' film,0
faith groups rally against racism on anniversary of martin luther king jr.'s death,0
"nc voters beware: ""libertarian"" sean haugh a phony",0
here's the candidate who could help bernie sanders' dreams come true,0
"area man has asshole, old navy written all over him",1
9/11 health program now officially on borrowed time,0
"as sanctuary state, california takes deportation fight to new level",0
sears and kmart drop 31 trump home items from their online shops,0
mit should do better,0
the truly awful part about food allergies (and how i got over it),0
seth meyers has a scathing message for matt lauer,0
new york city makes overdose reversal drug available without a prescription,0
"israel tells african migrants, asylum-seekers to leave or go to jail",0
bitter concession speeches the only things americans looking forward to in upcoming midterms,1
climate scientists confirm there's still time to blow up the earth,1
woman trying to wean self off coffee by switching to long island iced tea,1
marilu henner named u.s. secretary of mid-level talent,1
the worst place in the world for a child,0
scott pruitt tosses another pvc tube on campfire,1
"in major gaffe, obama forgets to dumb it down",1
jake tapper's grim reminder: steve bannon isn't the problem. trump is.,0
"how to handle the election this holiday season: a shout out to indiana, pennsylvania-based welcome home, a community group doing good.",0
why jb smoove doesn't want chris rock to boycott the oscars,0
"barbara bush in 'failing health,' won't seek more medical treatment",0
michael moore uses reality shows to explain how bad america is at voting,0
11 sweet and savory apple recipes you'll fall for,0
the buttermilk biscuit recipes you want and need,0
powerful special interest group momentarily blanks on agenda,1
lgbtq activists organizing massive dance protest at trump hotel,0
area mom adds ankle weights to already bizarre workout routine,1
explosions heard in rural area near aleppo,0
sources: hackers vandalized drudge report for last 15 years,1
visit home referred to as vacation by parents,1
café adds heartbreaking little lunch menu,1
"'arby's has been putting more onion bits on their buns,' reports man sinking into heavy depression",1
your kids: are they sexy enough?,1
3 myths about low libido,0
biden quietly asks obama to pick him up some of those real throwing stars from japan,1
friday talking points -- gop anti-trump rants,0
"the 'broad city' ladies have a spa day, but it doesn't go well",0
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1
"study: snapping three times leading way to recall movies, actors",1
